source_id,m2_sin3i,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
1779235316705948160,0.5770990558704965,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4246666666666667,0.29933333333333334,0.276
1786328133072412928,0.2705810185806918,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6946666666666667,0.132,0.1733333333333333
1787782168481703680,1.075755017610445,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.098,0.44799999999999995,0.45399999999999996
1790668210408803968,0.709199450626037,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.38666666666666666,0.364,0.24933333333333332
1795267295749567616,0.3216457334231685,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.578,0.24600000000000002,0.17600000000000002
1797206563679149952,0.0184116740250047,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6693333333333333,0.20066666666666666,0.13
1797330602335444736,1.0029123427940556,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.18133333333333332,0.486,0.33266666666666667
1798690251541548032,0.0302401866266378,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8533333333333333,0.10266666666666666,0.044000000000000004
1798862458253738624,0.4411966698271237,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.43799999999999994,0.3653333333333333,0.19666666666666668
1799140565976872064,0.3391927111604575,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.588,0.20733333333333334,0.2046666666666667
1801211053747997568,1.2245434584731525,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.4953333333333333,0.5046666666666667
1801542247270720640,1.4437415062641543,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.035333333333333335,0.9646666666666667
1801553998302086656,0.889519584367188,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.308,0.5213333333333333,0.17066666666666666
1801998853834874624,0.0063875361484475,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.958,0.019333333333333334,0.022666666666666665
1803710930873922176,1.0798887904621886,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.15266666666666667,0.5106666666666667,0.33666666666666667
1803980070704422784,0.7872727034597133,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.30533333333333335,0.42133333333333334,0.2733333333333333
1804707908745733888,1.1650651839277024,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.07533333333333334,0.6726666666666666,0.252
1804933141130020736,0.0996190914409734,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4346666666666667,0.4186666666666667,0.14666666666666667
1805450942387318656,0.7586211016657868,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.586,0.22466666666666665,0.18933333333333333
1806976858379534848,0.1173922320929835,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3606666666666667,0.44133333333333336,0.198
1807777715160012928,0.9343454261835348,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.23800000000000002,0.4906666666666667,0.2713333333333333
1807821592546550144,0.3653028833503275,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7613333333333334,0.11333333333333334,0.12533333333333332
1807930444199181440,0.0922927931503873,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6273333333333333,0.25866666666666666,0.114
1807963635708572928,0.0544881485565248,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5353333333333333,0.314,0.15066666666666667
1808556062001887616,2.5611164035669,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.21866666666666668,0.7813333333333334
1811725820888368000,0.3671211722789584,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.49866666666666665,0.282,0.21933333333333332
1812688099719481600,1.6049579659199416,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.052000000000000005,0.948
1813276609019108736,1.315321771669073,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.007333333333333333,0.6126666666666667,0.38
1816450010044862592,0.1392837544290593,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.156,0.8440000000000001
1816527727463860096,1.7477837600671622,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.478,0.522
1816806080004760704,1.5364433481403266,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.48666666666666664,0.5133333333333333
1817081365931079424,1.9256550853168009,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.042,0.958
1817867997780829568,1.4331331770942686,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.005333333333333333,0.5566666666666666,0.43799999999999994
1818049077898009088,0.6861487865949538,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.47533333333333333,0.38866666666666666,0.136
1818466441343341824,2.2103239948575606,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.034,0.49,0.47600000000000003
1819566365291716736,0.1287320106580908,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.16,0.6906666666666667,0.14933333333333335
1820125058953162112,0.0470216970879032,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4653333333333333,0.39866666666666667,0.136
1820129353920544896,0.1714487690345705,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6966666666666668,0.22,0.08333333333333334
1821796247902172288,0.1716902875637163,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.48133333333333334,0.382,0.13666666666666666
1822184306786678784,0.0942026384801559,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.718,0.15866666666666668,0.12333333333333334
1822805599578899712,1.8018809961066016,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.03666666666666667,0.9633333333333333
1824138516943387008,1.9854997740911071,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.026000000000000002,0.478,0.496
1827288480296597248,0.2537782263090335,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.43200000000000005,0.348,0.22
1827523393495346816,0.5299907028922315,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.034,0.45666666666666667,0.5093333333333333
1829052715399885056,0.0474098519149844,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.958,0.03,0.012
1829977404695074048,1.5555452937801704,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.042,0.958
1830057256725457792,0.7166881186557036,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.0006666666666666666,0.69,0.30933333333333335
1830280079621562624,0.7145959908074305,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4886666666666667,0.23933333333333334,0.272
1830498294007202304,0.058929281162348,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5193333333333333,0.3413333333333333,0.13933333333333334
1830968545688745088,0.0034737670252226,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.93,0.036,0.034
1831249711426836992,0.194903305393374,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4953333333333333,0.30733333333333335,0.19733333333333333
1832157667522665472,1.1776113987078085,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.14133333333333334,0.506,0.3526666666666667
1832511675906484608,0.5776153866214734,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.22266666666666665,0.444,0.33333333333333337
1833135373884470912,1.68962019469257,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.04466666666666667,0.54,0.41533333333333333
1833818720350615424,0.0399590526867843,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6546666666666667,0.20933333333333334,0.136
1835361300810421248,0.894248952044465,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.009333333333333334,0.4613333333333333,0.5293333333333333
1836215896219335936,0.9560469619216208,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.44333333333333336,0.29466666666666663,0.262
1836482493433337600,0.4196734860650726,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.46399999999999997,0.36666666666666664,0.16933333333333334
1836943326237519104,1.2301977189946238,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.08266666666666668,0.42533333333333334,0.49200000000000005
1837086434550889216,0.010194408562685,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8933333333333333,0.051333333333333335,0.05533333333333333
1839122072937169920,1.8093994341260824,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.014666666666666666,0.26533333333333337,0.72
1839323180487288960,0.1705169656448002,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6893333333333334,0.15466666666666667,0.156
1839515732460127104,0.365188909764885,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.23,0.5,0.27
1845206534070618624,0.8280681767994158,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.042666666666666665,0.9573333333333334
1846525776219240320,1.1581730967577506,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.01,0.526,0.46399999999999997
1847003475365567232,0.1379240675498291,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7846666666666667,0.13266666666666665,0.08266666666666665
1848896147192585728,1.1158462250410075,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.06533333333333333,0.306,0.6286666666666667
1851788897865846528,1.1270060280618877,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.07933333333333334,0.5833333333333334,0.3373333333333333
1852007631963153792,0.666705647590769,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.06266666666666666,0.9373333333333334
1852664933762256640,0.7548590103081565,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.036000000000000004,0.06866666666666667,0.8953333333333333
1852780554277520384,0.5513156895377558,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.41333333333333333,0.41600000000000004,0.17066666666666666
1852834739585319296,0.4683649522595168,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.546,0.2713333333333333,0.18266666666666664
1853022343761824768,0.148929590221827,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.532,0.348,0.12
1853522273646987136,0.8534710352604089,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.08666666666666666,0.5993333333333333,0.314
1854220330394633216,0.9779756093380816,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.04,0.5866666666666667,0.37333333333333335
1854707517130579072,1.2778352386880594,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.006,0.654,0.34
1855309499743692416,2.061906637139355,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.03,0.11266666666666668,0.8573333333333334
1855328603758430976,0.410172776093089,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.47600000000000003,0.336,0.188
1855848084342214784,0.7300228037882143,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
1857335384277477120,0.1616298719906983,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6659999999999999,0.24666666666666667,0.08733333333333332
1857568618187034752,1.5167556503391515,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.11733333333333335,0.5586666666666666,0.324
1857973547699715968,0.932591173562925,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.04800000000000001,0.5246666666666667,0.42733333333333334
1859184625398977280,0.7990867071191523,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.118,0.4346666666666667,0.44733333333333336
1859223520623491072,0.124839244050975,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.37200000000000005,0.38066666666666665,0.24733333333333335
1859544509301966720,0.930986642938298,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2773333333333333,0.434,0.2886666666666667
1859794819994855936,0.4368363659715926,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7693333333333334,0.15466666666666667,0.076
1859799595998644224,0.351282240567394,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.26066666666666666,0.478,0.2613333333333333
1860311040705657600,0.3528192652404049,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.19333333333333333,0.456,0.3506666666666667
1860651678844810880,0.8093155087619254,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.41666666666666663,0.28800000000000003,0.29533333333333334
1860865813035412096,1.3454686916355072,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.068,0.6373333333333333,0.2946666666666667
1861243907604914432,1.2123517683136724,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.14733333333333332,0.324,0.5286666666666666
1861551977020857216,7.057024007642118,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
1861735595457728256,0.2740139936532698,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.034,0.41200000000000003,0.5539999999999999
1862317305828029824,0.0172311386681338,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9773333333333334,0.012666666666666666,0.01
1862695606543662336,0.7038310301736569,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.21933333333333332,0.44799999999999995,0.33266666666666667
1862784460829383168,1.1270914847243716,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.12,0.5946666666666667,0.2853333333333333
1863443480618105600,1.4919132377458826,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.041333333333333326,0.9586666666666668
1866411818407995008,0.0593623943840365,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8413333333333334,0.094,0.06466666666666666
1868330534917755648,1.1509792451154883,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.144,0.3393333333333333,0.5166666666666666
1869094558064693632,0.4964305068012251,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.578,0.18066666666666667,0.24133333333333332
1870419229057715712,0.586875023092722,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4193333333333333,0.37733333333333335,0.2033333333333333
1870726645640697856,0.9851106720979904,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.204,0.48666666666666664,0.30933333333333335
1872157007183872640,0.8028390648418302,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.27466666666666667,0.5633333333333334,0.162
1872264381364100992,1.927463870321877,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.028000000000000004,0.5153333333333333,0.45666666666666667
1873025724449133824,0.7308849118809377,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.30333333333333334,0.4726666666666667,0.22399999999999998
1873162201327566848,0.2211578432564326,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6253333333333333,0.33,0.04466666666666667
1879759026267854336,0.5554023353998849,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5733333333333334,0.25133333333333335,0.17533333333333334
1880655304339483136,1.3369683776559436,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.04,0.5066666666666666,0.45333333333333337
1882213896431442944,0.3693195073662512,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7326666666666667,0.17066666666666666,0.09666666666666666
1882432630526896000,1.335272087095568,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.03333333333333333,0.9666666666666667
1882659267360860032,1.5462775471588286,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.654,0.34600000000000003
1883025026776403968,0.9740544186530712,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.37800000000000006,0.35333333333333333,0.26866666666666666
1883645116973900160,1.4626417828406737,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.532,0.46799999999999997
1884504522750389888,0.1437590584441232,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.802,0.14,0.05800000000000001
1886279890431611008,0.9388489725134516,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.18133333333333332,0.494,0.32466666666666666
1887003506521955584,0.3875857511148958,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6333333333333333,0.256,0.11066666666666666
1887654726643357312,1.1557251274918114,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.015333333333333332,0.1,0.8846666666666667
1888870133668519680,0.0028849514361156,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.966,0.021333333333333333,0.012666666666666666
1889477304605336832,0.449824199056302,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.17866666666666667,0.4886666666666667,0.33266666666666667
1891714879486787584,8.31581630004688,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
1893411632086514176,1.396558714551239,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.1366666666666667,0.5333333333333333,0.33
1896452572011611776,0.0512797122414941,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8493333333333334,0.09733333333333334,0.05333333333333333
1897487315533219840,0.0415588668154607,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.496,0.30266666666666664,0.20133333333333334
1899654246795778560,1.2083051172265171,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.23199999999999998,0.4553333333333333,0.31266666666666665
1900180122590562816,1.124809099716222,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.20666666666666667,0.45933333333333337,0.33399999999999996
1901775926275587328,0.4116773032049446,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6673333333333333,0.20199999999999999,0.13066666666666665
1902322035662192512,0.9548760470448738,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.35666666666666663,0.3646666666666667,0.2786666666666667
1903201786700323456,0.2424683096116544,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6786666666666666,0.18733333333333335,0.134
1903521882023818240,0.7233863202728777,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5053333333333333,0.21600000000000003,0.2786666666666667
1904034872917189888,0.021053713276366,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8326666666666667,0.07333333333333333,0.094
1904245841710846208,0.7563843122075572,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.042,0.49733333333333335,0.4606666666666667
1904322292128388096,0.4156915298358019,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.812,0.14933333333333335,0.03866666666666667
1905325665210370432,0.0968449109703398,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7853333333333333,0.09666666666666666,0.11800000000000001
1906511385421183488,1.1614745131224795,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.222,0.48666666666666664,0.29133333333333333
1907116872732089216,0.452418864854163,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.21133333333333332,0.4953333333333333,0.29333333333333333
1907779946960802944,0.7350836814307355,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.046000000000000006,0.5186666666666667,0.4353333333333333
1908087432260047360,1.3169119345812126,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.038000000000000006,0.458,0.504
1909017412938714752,0.4369089124660628,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6393333333333334,0.24933333333333332,0.11133333333333333
1909040056005735808,0.3584258477722521,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.588,0.22533333333333336,0.18666666666666668
1909197011291074176,1.898172429402043,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
1909446600432282624,0.5949265752562584,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.098,0.6146666666666667,0.28733333333333333
1910246770015142144,0.2925186420715298,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5866666666666667,0.312,0.10133333333333333
1910507251192245504,0.5034621208171672,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.518,0.33,0.152
1911358754228988416,0.1529495277884334,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.708,0.222,0.07
1912070859806006912,0.9594787253383136,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.06333333333333334,0.2813333333333333,0.6553333333333333
1913265410470593536,1.172166951838768,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.13399999999999998,0.4706666666666666,0.3953333333333333
1914301047344958336,1.0474368683458084,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.45333333333333337,0.5466666666666666
1915675402519955584,0.1042300023805188,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8013333333333335,0.13333333333333333,0.06533333333333333
1916461072297534464,0.9594247106935978,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.07333333333333333,0.6733333333333333,0.2533333333333333
1917280930015731968,0.0379770291569445,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.696,0.16866666666666666,0.13533333333333333
1919151645969371264,3.741180686617687,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
1921649358430343296,0.0874403603999607,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.836,0.146,0.018000000000000002
1923079101505163904,0.0088670248619745,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.98,0.016,0.004
1923381639002124032,0.5849034446102049,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.21533333333333332,0.5553333333333333,0.22933333333333333
1924017843915357440,1.563306654570724,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.10933333333333334,0.31466666666666665,0.5760000000000001
1924490187240994816,2.4395691333997687,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.014666666666666666,0.052000000000000005,0.9333333333333332
1924920714762944256,1.624291235667958,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.004666666666666667,0.38,0.6153333333333333
1925240466489347584,1.385099537540294,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.03266666666666666,0.9673333333333334
1925689582628681216,0.1609000593122168,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.78,0.15266666666666664,0.06733333333333333
1927627781108785152,0.1873216933828929,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2553333333333333,0.45333333333333337,0.29133333333333333
1928437846301161216,0.4210549752803286,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5906666666666667,0.22733333333333333,0.182
