source_id,m2_true,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
1971893500780321408,0.5687358417044366,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9146666666666667,0.07,0.015333333333333332
1971988569868621952,0.4000296564141629,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9746666666666667,0.022666666666666665,0.0026666666666666666
1972224453786604800,0.47440278147806714,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.042,0.012
1972245997343265920,1.0113221522098617,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.6773333333333333,0.3133333333333333,0.009333333333333334
2007010321625595008,0.05350744663054581,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9846666666666667,0.015333333333333332,0.0
2007033239572753664,0.5168966526625183,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.03933333333333333,0.004
2007035301156943872,0.6480018483398511,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.06666666666666667,0.002
2007048628426727552,0.3409885323925091,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.062,0.0033333333333333335
2007126418876320896,0.45597706348683165,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.06666666666666667,0.002
2007127866289884672,0.29665472521778913,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.04333333333333333,0.004
2007133844884699520,0.44079007188935604,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.04666666666666667,0.006
2007172293433103488,0.2320369437652706,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.05466666666666667,0.004
2007194657315459328,0.3700627311172494,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.048,0.008
2007200949453419008,0.8955520111189131,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8906666666666666,0.10333333333333333,0.006
2007220564552843520,0.5740280935929479,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.05533333333333333,0.003333333333333333
2007239054404015744,0.25999357060577655,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9713333333333334,0.027333333333333334,0.0013333333333333333
2007282347675845120,1.166559087712309,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.6873333333333334,0.30266666666666664,0.01
2007290005588541056,0.46924531475006664,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.044000000000000004,0.006666666666666667
2007308564156919808,0.10719717295052952,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.06333333333333334,0.006
2007355052877559424,0.07416766752721661,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.054000000000000006,0.008
2007369449607798400,0.2145886587305607,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.042,0.002
2007381303718259200,0.5250680977488347,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.922,0.07266666666666667,0.005333333333333333
2007398655385990528,0.5136577289116414,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9293333333333333,0.05266666666666667,0.018
2007407584614311168,0.17291348270418191,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.04733333333333333,0.0026666666666666666
2007602339920749056,0.5384326376379194,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.934,0.06066666666666667,0.005333333333333333
2007629415391711104,0.7851930055716592,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.914,0.08066666666666666,0.005333333333333333
2007640994623290368,0.6482617734383848,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.04066666666666666,0.005333333333333333
2007670677127885952,0.6086307188357002,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.042666666666666665,0.005333333333333333
2007678755980558208,0.9406781388201303,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8613333333333334,0.128,0.010666666666666666
2027410110619125248,0.2229424460806069,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9726666666666667,0.027333333333333334,0.0
2027420349821270016,0.5480176923954002,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.04533333333333333,0.006666666666666666
2027435949144050048,0.34991101104061695,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.04533333333333333,0.0006666666666666666
2027505145339214208,0.30446358711075594,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9726666666666667,0.019333333333333334,0.008
2027573285015189888,0.8055752850705803,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8273333333333334,0.16266666666666665,0.01
2027594553693926016,0.2491379341974598,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.914,0.08199999999999999,0.004
2027661074155218432,0.4242544772100228,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9626666666666667,0.03333333333333333,0.004
2027755907026225920,0.4282310231279628,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666668,0.06933333333333333,0.002
2031672504929240320,0.5352103055640984,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9226666666666666,0.07466666666666667,0.0026666666666666666
2031700611182533376,0.052970924281346185,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9693333333333334,0.027999999999999997,0.0026666666666666666
2032565411417585792,0.802951361035229,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8953333333333333,0.102,0.0026666666666666666
2032630282605319296,0.8621442398530649,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9166666666666667,0.07266666666666667,0.010666666666666666
2032642205435091200,0.3690396409864471,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.04733333333333333,0.004666666666666667
2032659007348280192,1.4794311135379112,Min_Mass_1.4_to_3.0,Min_Mass_1.4_to_3.0,True,0.4666666666666666,0.5213333333333333,0.012
2032709103847421952,0.28662659883403735,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9913333333333334,0.007333333333333334,0.0013333333333333333
2032710581316234624,0.3946134544498109,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.052000000000000005,0.002
2032737347554331648,1.038156997553331,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.728,0.2633333333333333,0.008666666666666666
2032772630677043840,0.2000880789987933,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.041333333333333326,0.013333333333333334
2032775864816590592,0.2984780800681166,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9813333333333334,0.018000000000000002,0.0006666666666666666
2032779747471926912,0.5438203529670866,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.052000000000000005,0.006
2032795106276145920,0.678203714481186,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.932,0.06466666666666666,0.0033333333333333335
2032810499439679744,1.1285331682550008,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8726666666666667,0.12066666666666666,0.006666666666666667
2042845295352227584,0.15146509651268628,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.044000000000000004,0.0026666666666666666
2042930228322861824,0.48913747892828274,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9640000000000001,0.03266666666666666,0.0033333333333333335
2043024515750663808,0.5391564611177493,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.05533333333333333,0.0006666666666666666
2043040561748619520,0.48906247744642944,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04333333333333333,0.008
2043143640961908992,0.6158744885525215,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.06333333333333332,0.012
2043184632130565504,0.3645990329426702,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.04333333333333333,0.002
2043195043131819648,0.42506669493050336,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9226666666666666,0.06666666666666667,0.010666666666666666
2043251427460449664,0.2113054472639259,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.04333333333333333,0.002
2043273692571942272,0.6527139856327386,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.866,0.12133333333333333,0.012666666666666666
2043452809888341888,0.5152910190413139,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.05466666666666667,0.006666666666666667
2043511427599246208,0.5453689776031018,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.06,0.003333333333333333
2043514073298974976,0.48742453182552503,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.05333333333333333,0.006000000000000001
2043564719554024832,0.30668686383247207,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.03,0.01
2043599697768333568,0.3130933323380557,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.038,0.0006666666666666666
2055119074953419008,0.8937136522767403,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8706666666666666,0.12466666666666666,0.004666666666666667
2055123713518745728,0.12917044425365656,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9593333333333334,0.030666666666666665,0.01
2055151647987428352,0.5718734842831765,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9173333333333333,0.07600000000000001,0.006666666666666667
2055153331614630144,0.4032759496045815,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.042666666666666665,0.0026666666666666666
2055169102735108480,0.30265561207660485,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9166666666666667,0.07466666666666667,0.008666666666666666
2055238303231024640,0.3953515597204697,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.05733333333333333,0.003333333333333333
2055256200345473536,0.21312407273104791,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.042,0.008
2055266203339898240,0.6834295642584226,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.05533333333333333,0.013333333333333332
2055268024406092416,0.6012744818354779,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.04333333333333333,0.0026666666666666666
2055374848839140096,0.6988959550131756,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.06666666666666667,0.002
2055380174598653952,0.3076158040225599,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.042666666666666665,0.006666666666666667
2055395292883349248,0.1435305079437039,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9793333333333334,0.017333333333333333,0.0033333333333333335
2055402370990169856,0.18212692457526677,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.06066666666666667,0.008
2055444392952491520,0.38927238104816286,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9093333333333333,0.07466666666666667,0.016
2055465764709272064,1.030860126422505,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8386666666666668,0.15466666666666667,0.006666666666666666
2055467001659999232,0.40660949025333426,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9086666666666666,0.08066666666666666,0.010666666666666666
2055494248919009024,0.4012497560487769,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.036000000000000004,0.010666666666666666
2168656294887524480,0.34217981105090434,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.04,0.019333333333333334
2168762019804189952,0.18171006772307505,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.05666666666666667,0.0026666666666666666
2168791603537383168,0.8866359486489154,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8666666666666667,0.12333333333333334,0.01
2168808027492962432,0.38740433779760514,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.06733333333333333,0.0026666666666666666
2168811630963758720,0.265487150047449,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9766666666666667,0.020666666666666663,0.0026666666666666666
2168829811567421568,0.13564864537910834,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.06733333333333333,0.002
2168849671496685312,0.3093416349904674,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.03933333333333334,0.004
2168903891164504576,0.35683145966724195,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.032,0.012666666666666666
2168940312480370688,0.928918378239617,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8759999999999999,0.12133333333333333,0.0026666666666666666
2168994669587004416,0.4512950190173312,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9259999999999999,0.07066666666666667,0.003333333333333333
2169022500974408064,0.3366977398900316,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9593333333333334,0.020666666666666663,0.02
2169039990081096832,0.30829966127102754,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9673333333333334,0.03133333333333333,0.0013333333333333333
2169069917414450432,0.7078739932057617,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9079999999999999,0.08,0.012
2169126542264489344,0.31318786555576644,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9626666666666667,0.034666666666666665,0.0026666666666666666
2169200003381865344,0.46769545386095934,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.94,0.04466666666666667,0.015333333333333332
2169316001858621440,0.5096050945018887,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9253333333333333,0.07066666666666667,0.004
2169324282555755776,0.30397347817939135,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.034666666666666665,0.0
2169426915093244928,0.7569743265989197,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.894,0.09466666666666666,0.011333333333333332
2169448905326182400,0.1845637628864472,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.04333333333333333,0.006666666666666666
2169453028494580736,0.13023424329491384,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.06333333333333332,0.006
2169486185639702656,0.08277435644012913,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9706666666666667,0.027333333333333334,0.002
2169585588363274624,0.09324501320934324,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.05266666666666667,0.008666666666666666
2169606753962021760,0.20330386301342968,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9746666666666667,0.022000000000000002,0.0033333333333333335
2169610086861720192,0.40332339595883593,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9226666666666666,0.076,0.0013333333333333333
2169610774056477824,0.1531094341347977,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.059333333333333335,0.01
2169640976266820480,0.35212148639222385,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9626666666666667,0.037333333333333336,0.0
2169665887077381632,0.39661338336102636,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.059333333333333335,0.004666666666666667
2169811984683969408,0.6569548517079322,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.046,0.006
2169867853618221312,0.1345537986334358,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.054000000000000006,0.0006666666666666666
2169883452939289344,0.627069764389185,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.934,0.06133333333333333,0.004666666666666667
2169916541371597312,0.5582662190661248,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.041333333333333326,0.0026666666666666666
2170018722929241984,0.42942313166360385,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9793333333333334,0.016,0.004666666666666667
2170031337254321024,0.6103333162264596,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.05133333333333333,0.011333333333333332
2170076966986709120,0.4097842998862269,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9686666666666666,0.028666666666666667,0.0026666666666666666
2170095108928436224,0.31242346199511695,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.05466666666666667,0.012666666666666666
2172129274164403200,0.350198064586718,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.059333333333333335,0.003333333333333333
2172460261520316416,0.7137313603972656,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8846666666666667,0.10400000000000001,0.011333333333333332
2172591172126660992,0.272052591420552,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9666666666666667,0.03333333333333333,0.0
2172629586315207168,0.678570883687712,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.034666666666666665,0.0
2172679648455769344,0.2885007397573371,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.05533333333333333,0.009333333333333334
2172995998568583424,0.34756129880578707,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.038,0.002
2173001496126659456,0.30563202126079264,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9633333333333333,0.027999999999999997,0.008666666666666666
2173035958945443584,0.37461780339071926,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.03933333333333334,0.008666666666666666
2173088941663054336,0.4842737191175248,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04533333333333333,0.004
2173122992165168128,0.23124777982009712,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.048666666666666664,0.006666666666666667
2173134914992010496,0.42660828674401646,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9626666666666667,0.027999999999999997,0.009333333333333332
2173141855659138432,0.3912818087148058,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.922,0.07200000000000001,0.006000000000000001
2173151098428423680,0.708004213461152,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8886666666666667,0.096,0.015333333333333332
2173151373306334976,0.07070205381361923,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.03933333333333333,0.011333333333333332
2173208101237310848,0.39359935760054077,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.05866666666666667,0.008
2173275132770926976,0.32518614337861085,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9733333333333333,0.022666666666666665,0.004
2173290083569331840,0.5123392692359205,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9633333333333333,0.03,0.006666666666666666
2173291079984779904,0.6845159705821922,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.03866666666666667,0.013333333333333332
2173328910074721664,0.8891944875197325,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8959999999999999,0.09333333333333334,0.010666666666666666
2173418314109743488,0.4859483950124792,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.048,0.008666666666666666
2173429034347772032,0.21198239450245063,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.06066666666666667,0.006000000000000001
2173478512372549888,0.23568201697138516,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.04066666666666666,0.012
2173539226031923072,0.05551770034411946,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9279999999999999,0.059333333333333335,0.012666666666666666
2173556131022197376,0.6456477818404717,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8946666666666667,0.10266666666666666,0.0026666666666666666
2173677146024010880,0.22784650710481796,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.035333333333333335,0.008
2173687866262398976,0.291940409187016,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.046,0.012
2173702842794156160,1.1275325425040459,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8593333333333334,0.12933333333333333,0.011333333333333332
2173734389345181952,0.4026699124808033,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.036000000000000004,0.007333333333333333
2173741020774841216,0.5766865385351342,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.054000000000000006,0.007333333333333333
2173798642057656832,0.40785364869726737,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.042,0.004666666666666667
2173832795633115776,0.37057271509880974,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.972,0.02333333333333333,0.004666666666666666
2173840217336882560,0.5919802642667591,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9213333333333334,0.07333333333333333,0.005333333333333333
2173842553799229184,0.061922337898927995,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9813333333333334,0.016666666666666666,0.002
2177887863239625472,0.6525690864137822,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8933333333333333,0.098,0.008666666666666666
2177919027518058624,0.26486891716849403,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9813333333333334,0.016,0.0026666666666666666
2178637455288058880,0.2789289816579417,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.041333333333333326,0.0026666666666666666
2202684702301156352,0.5203926614353527,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9186666666666667,0.07866666666666666,0.0026666666666666666
2202702672444412544,0.1859471891828608,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.97,0.018,0.012
2202754315132828160,0.6210426865176533,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.052000000000000005,0.010666666666666666
2202761599399409664,0.8119573629509934,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9206666666666666,0.07533333333333334,0.004
2202828944483517952,0.2622863722173802,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.97,0.022000000000000002,0.008
2202834201523865728,0.3386646789790663,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04533333333333333,0.006000000000000001
2202951226488404992,0.42588648309739463,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.058666666666666666,0.004666666666666667
